user_id,age,income,clicks,purchase_amount,label
1,29,29862,91,270.91,user2
2,22,30084,20,498.66,user2
3,29,55409,57,356.15,user2
4,39,48149,59,31.7,user3
5,44,29959,59,310.33,user3
6,42,47662,0,443.69,user2
7,32,75120,90,94.62,user3
8,30,63392,27,374.95,user2
9,22,66076,9,306.63,user3
10,21,96959,23,254.09,user1
11,55,49336,55,100.3,user3
12,41,44511,35,28.32,user2
13,38,25436,47,352.82,user1
14,36,78832,72,62.69,user1
15,53,82975,0,425.89,user3
16,20,84103,65,257.81,user2
17,49,68603,92,315.14,user3
18,28,81437,0,332.95,user2
19,20,75487,77,434.46,user1
20,29,43032,50,265.32,user2
21,21,65456,85,170.8,user3
22,27,93964,95,89.9,user2
23,54,67331,16,250.72,user1
24,28,81942,43,206.52,user2
25,40,75620,19,107.28,user2
26,42,50196,48,385.55,user1
27,53,83257,60,386.56,user1
28,36,93245,5,80.64,user3
29,57,92852,84,192.4,user2
30,49,54857,29,428.28,user3
31,47,29799,63,53.61,user3
32,56,35696,53,344.9,user1
33,43,30933,67,102.52,user3
34,37,97460,27,258.48,user1
35,22,42993,25,44.12,user1
36,54,89762,74,411.49,user1
37,52,22583,50,74.88,user2
38,24,26870,0,436.61,user3
39,37,93544,84,29.66,user1
40,58,65930,63,176.92,user3
41,29,39155,0,60.43,user1
42,57,39468,96,161.05,user2
43,20,75789,82,492.76,user2
44,24,44374,6,86.37,user1
45,55,80511,91,382.07,user1
46,29,82863,86,475.23,user3
47,25,77258,10,202.11,user2
48,50,27909,66,317.18,user2
49,35,71679,55,121.25,user1
50,44,57221,63,217.98,user2
51,21,99396,13,289.74,user3
52,49,60390,6,470.61,user3
53,24,95509,38,378.85,user2
54,45,70444,50,419.34,user3
55,56,25757,31,473.95,user1
56,50,91013,26,5.28,user3
57,34,94492,8,158.86,user2
58,38,20768,84,488.59,user2
59,28,36687,64,116.43,user2
60,35,68053,27,394.25,user1
61,56,47628,22,254.9,user2
62,34,70569,76,100.95,user2
63,40,40757,3,47.71,user1
64,51,56068,37,347.01,user2
65,26,95140,48,133.89,user1
66,18,77492,44,365.57,user2
67,58,89430,25,223.84,user3
